age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
43,1,8.188966863648876,24,1,1.289641766,0.885873543,1
45,0,9.445017159104065,18,3,0.294672852,0.487633147,0
48,2,9.176473302464606,6,2,0.372090618,0.120467754,0
46,0,8.111928063310739,14,1,0.264247151,0.042691213,0
53,0,8.594339400592892,8,1,0.321769429,0.028534701,0
38,0,8.612685172875459,9,2,0.452099618,0.578824125,0
35,1,8.111928063310739,16,1,0.556088782,0.136390831,0
50,2,8.18004072349016,2,1,0.357242925,0.9999999,4
73,0,8.111928063310739,1,0,0.294672852,0.0,0
56,0,8.148156439921625,3,1,0.504483656,0.0386412739999999,0
85,0,8.594339400592892,5,0,0.008888889,0.053877845,0
43,1,8.905851181208021,5,0,0.251254237,0.90616839,0
59,0,7.988542982737695,5,1,0.688836105,0.950033311,1
32,2,9.371182897093012,9,2,0.145168157,0.000349195,0
45,4,8.934718614016768,8,0,0.306942432,0.650716948,1
48,2,8.594339400592892,17,3,1.5,0.0526274859999999,0
55,1,9.15915233520675,30,2,0.383854331,0.180088227,4
57,0,8.916371914881694,5,1,0.3077955189999999,0.023987977,0
35,0,7.313886831633462,5,1,0.294672852,0.069902736,0
51,1,8.354674261918463,10,1,0.498117647,0.8820638820000001,1
49,3,8.35608503102148,5,0,0.383223684,0.9999999,3
39,2,9.852246888342531,15,2,0.419188464,0.403893404,0
53,0,8.81001204797317,4,1,0.274138188,0.176499646,0
52,0,7.601402334583733,4,0,0.003998001,0.008647644,0
35,0,7.496097345175956,3,0,0.23431427,0.908366534,4
40,0,8.517393171418904,5,2,0.413917217,0.0014450029999999,1
52,5,9.593355351246755,15,1,0.266107588,0.0633516059999999,0
43,0,9.90353755128617,16,5,0.495975201,0.0,0
63,0,8.594339400592892,8,0,0.449750139,0.9999999,2
66,1,9.433563920090563,16,1,0.210463163,0.095530925,0
40,3,8.476579508530941,10,1,0.431785045,0.0,0
28,0,8.294299608857235,6,0,0.124968758,0.3866610829999999,0
33,0,7.313886831633462,4,0,0.3977348429999999,0.6457942760000001,0
87,0,8.131824785007195,0,1,0.150249926,0.176499646,0
65,0,8.517393171418904,13,1,0.368926215,0.022288912,0
50,2,9.082620630373812,0,2,0.472332689,0.08946059,0
45,0,8.839421607620602,14,4,0.402550355,0.114576192,0
59,0,6.90875477931522,2,0,0.212787213,0.18314915,0
60,1,8.517193191416238,16,1,0.7124,0.6245,0
47,2,9.711176264112805,16,2,0.294672852,0.08501013,0
31,0,7.975564658495202,5,0,0.294672852,0.176499646,0
65,0,8.60922527686273,14,0,0.840204305,0.176734341,0
58,0,9.059633754551479,13,2,0.485873736,0.6892503959999999,0
58,0,9.0280988119824,4,0,0.029157667,0.123013466,0
54,3,8.853808274977197,10,0,0.068418797,0.060576091,0
67,0,7.8826922062890254,9,0,0.392682007,0.015761154,0
45,2,8.655388690167637,19,1,0.6967427279999999,0.6661899379999999,2
51,0,8.517393171418904,11,2,0.50609878,0.0,0
48,0,8.329175442077402,8,0,0.104272266,0.044330435,1
37,1,8.412054873292933,0,1,0.294672852,0.176499646,0
47,1,7.696667081526462,7,0,0.373466606,0.7565696709999999,0
81,0,8.594339400592892,19,2,1.5,0.020083752,0
73,0,7.716015266642587,8,1,0.6769162209999999,0.105655114,0
48,0,7.696667081526462,11,1,0.7419354840000001,0.194511565,0
75,0,8.658866349732383,14,1,0.310189203,0.0569844559999999,1
52,1,8.35490952835879,10,1,0.227475888,0.021951622,0
54,0,8.412054873292933,9,2,0.563430349,0.876002505,0
53,1,8.229777750081887,6,1,0.834977339,0.8922155690000001,1
67,0,6.977281341630747,15,0,0.294672852,0.029832339,0
56,0,8.31898612539206,12,1,0.2457937089999999,0.0225118679999999,0
60,2,9.842356552531896,10,0,0.294672852,0.065841651,0
51,3,8.594339400592892,16,1,0.20913047,0.074767296,0
70,0,7.601402334583733,8,0,0.570714643,0.45410306,1
68,0,9.012011377036412,7,0,0.020119498,0.079283084,0
43,1,7.699389406256737,2,0,0.487539647,0.9999999,1
59,0,8.294299608857235,10,2,0.519620095,0.01981868,0
67,0,8.294299608857235,7,1,0.319170207,0.0,0
44,2,8.111928063310739,10,1,0.649670066,0.172089319,0
84,0,8.517393171418904,7,0,0.00019996,0.001015203,0
47,2,8.597297435657898,8,3,0.573749308,0.030942812,1
51,2,8.119993827725105,4,0,0.294672852,0.1348539319999999,0
82,0,8.294299608857235,1,0,0.0,0.0009998,0
49,1,8.00903068506973,5,0,0.132978723,0.0183142219999999,0
37,1,9.292657414465397,3,0,0.082703997,0.4789620779999999,0
52,1,9.259225769705994,12,1,0.250166651,0.32205942,0
48,0,9.626943224494804,11,2,0.194422468,0.817672744,0
49,1,8.556606193773073,10,0,0.226110363,1.02159784,4
28,1,8.594339400592892,0,0,0.0193003619999999,0.9999999,294
35,3,8.585412430393381,8,0,0.618531664,0.5198000770000001,1
76,1,7.8838232148921525,14,1,0.650715901,0.023345044,0
57,2,8.594339400592892,7,1,0.215903765,0.080938571,0
47,0,7.170888478512505,11,0,0.03074558,0.037498947,0
42,3,8.071218539969863,5,0,0.424242424,0.9999999,0
57,2,9.210440366976517,11,2,0.372662734,0.0,0
56,3,8.703838719690246,10,1,0.326086957,0.444386703,0
88,0,7.860570785538664,0,0,1.5,0.871016692,6
53,0,7.195937226475569,0,0,0.0,0.176499646,0
23,0,6.710523109452428,0,0,0.0,0.0,0
57,0,6.90875477931522,2,1,1.5,0.9999999,0
51,0,8.594339400592892,0,1,0.159424154,0.015876765,2
51,2,8.630700432209832,6,0,0.147295126,0.427223983,0
44,0,8.962007209588313,9,0,0.145365979,0.402665929,0
44,3,8.294299608857235,3,1,0.396650837,0.865132916,1
32,0,7.974188669286011,8,0,0.294672852,0.99160112,0
34,1,8.77971129020447,0,2,0.354253192,0.8698196359999999,0
49,5,8.971575439759016,0,2,0.426104622,0.32117015,0
51,0,9.210440366976517,0,0,0.169483052,0.2333547839999999,2
44,1,8.236950048061455,6,1,0.276071996,0.0,0
52,0,8.294049640102028,3,1,0.37175,0.9999999,7
42,0,9.61587214452889,11,1,0.189320712,0.176499646,0
23,0,7.601402334583733,1,0,0.068965517,0.9999999,1
58,0,8.294299608857235,9,3,0.431892027,0.008078735,0
75,0,6.68586094706836,1,0,0.5305867670000001,0.0,0
87,0,8.594339400592892,1,0,0.00265252,0.002374852,0
62,1,8.713417653379183,19,2,0.478468113,0.664174058,3
29,0,8.714239143608575,6,0,0.510757103,0.023679053,0
34,0,7.601402334583733,3,0,0.070964518,0.6052193229999999,0
68,0,8.594339400592892,4,1,0.294672852,0.805198515,0
51,0,8.345455428161928,8,0,0.021610069,0.176499646,0
60,0,9.18512512283512,0,1,0.598605271,0.909980183,0
35,0,9.251290358305138,3,0,0.006143214,0.532553036,0
39,0,8.699681400989514,5,0,0.1331444759999999,0.986518369,2
61,1,8.366602832783736,0,2,0.5256917,0.657696162,0
47,1,8.699681400989514,0,1,0.294672852,1.5,0
42,3,5.707110264748875,10,1,1.5,0.104849086,0
69,0,7.741099090035366,1,0,0.0,0.0,0
53,2,8.699681400989514,11,2,0.572071321,0.176499646,0
28,3,8.437283808187935,11,0,0.482019064,0.951108889,0
61,2,8.268988209506656,8,1,0.401691874,0.710323745,2
46,4,9.61025678115393,7,2,0.207883623,0.067302272,0
51,6,7.232010331664759,8,1,1.5,0.218260182,0
39,4,8.699681400989514,5,0,0.125979003,0.8295605859999999,0
39,0,8.922791623969637,0,1,0.550859885,0.410160911,0
51,0,8.430327258394575,4,0,0.294672852,0.9999999,0
52,0,8.594339400592892,7,0,0.057239057,0.05138783,2
52,3,9.082620630373812,19,1,0.377116237,0.259601325,0
28,0,7.888709524182015,8,0,0.1109861269999999,0.099950025,1
40,3,8.77971129020447,3,0,0.294672852,0.378878159,2
51,0,8.83346272071993,8,1,0.133236152,0.325568107,0
60,2,9.470162947548884,10,4,0.28919565,0.015124374,1
49,3,8.526945482858915,10,1,0.387205387,0.13639923,1
54,1,8.764209507142004,5,1,0.355569442,0.176499646,4
64,0,8.111928063310739,3,1,0.23965207,1.02994012,2
51,0,9.90353755128617,9,3,0.239938003,0.4627347129999999,0
33,0,7.972810784121404,8,2,0.6938986559999999,0.021520937,0
61,1,6.68586094706836,8,1,1.5,0.140113815,0
48,0,8.594339400592892,10,2,0.213616923,0.176499646,0
48,2,9.472781556562168,10,2,0.294672852,0.136451042,1
56,0,8.294299608857235,3,1,0.419395151,0.144785634,0
58,4,8.430327258394575,5,0,0.168193717,0.099019419,0
65,0,10.12667110305036,11,0,0.036187498,0.948003466,0
51,0,7.824445930877619,2,1,0.31427429,0.406021647,0
32,1,8.003028666384733,5,1,0.077926421,0.0,0
75,0,8.294299608857235,8,0,0.111972007,0.002879399,0
51,0,7.142827401161621,7,1,1.5,0.176499646,2
51,0,6.90875477931522,8,0,0.01998002,0.013070916,0
41,3,8.541300266759471,15,1,0.445724326,0.083721737,0
51,0,8.740496729931813,7,1,0.266357383,0.176499646,0
27,1,7.783640596221253,0,0,0.0,0.9999999,0
47,2,8.566364235422688,3,0,0.021706017,0.121710422,1
35,2,9.680406499268875,8,2,0.294672852,0.0,0
45,3,8.594339400592892,17,6,0.651387889,0.0,0
51,1,9.61587214452889,14,3,0.207786148,0.709919362,0
51,1,8.976767625171433,26,3,1.27876721,0.945816502,0
66,0,8.594339400592892,16,2,0.58231441,0.088801724,0
46,4,8.637993891561942,10,3,1.325593761,0.934410132,0
47,0,9.101752431559284,8,3,0.19763683,0.006873405,1
74,0,7.601402334583733,0,0,0.164917541,0.292541492,0
70,0,8.111928063310739,11,1,0.298740252,0.006865253,0
32,1,6.675823221634848,3,0,0.630517024,0.938123752,0
69,0,8.987321812850125,11,2,0.279715036,0.0526595859999999,0
54,0,8.90150275745161,2,1,0.306550456,0.9999999,0
27,1,8.545391845774915,9,1,0.409683064,0.3940398989999999,0
80,0,8.21851757748959,1,1,0.990563494,0.9999999,0
52,1,8.334951631422454,9,1,0.3618910489999999,0.543695644,0
81,0,7.937731775260109,2,0,0.294672852,0.176499646,0
41,0,8.430327258394575,3,1,0.402705061,0.4853243929999999,0
55,2,9.525224101853109,13,1,0.294672852,0.1643263959999999,1
51,0,9.392745258631441,11,0,0.132405633,0.0521486959999999,0
44,2,8.594339400592892,11,1,0.3443282379999999,0.406118257,0
74,0,8.519390774959724,18,2,1.341847935,0.938544767,0
56,0,8.594339400592892,0,1,0.292165696,0.015043508,0
51,0,8.340217320947035,16,2,1.269992838,0.183080102,0
46,0,9.405578154036684,3,0,0.033316881,0.524699238,1
41,0,8.594339400592892,7,1,0.4404,0.275543976,0
47,0,8.723231274827508,6,0,0.08219401,0.0078117559999999,0
47,2,8.627660644442209,13,1,0.470451289,0.176499646,0
64,0,8.517393171418904,7,0,0.207158568,0.0,0
30,0,8.987321812850125,3,0,0.002249719,0.0022853879999999,0
24,0,6.90875477931522,1,0,0.027972028,0.95004995,0
47,0,8.594339400592892,2,0,1.5,0.252477668,0
42,2,8.853808274977197,10,2,0.550064277,0.411171434,0
72,2,9.210440366976517,19,1,0.294672852,0.112978196,0
62,0,9.721725839000687,2,0,0.004917246,0.042460885,0
57,0,8.412054873292933,21,1,0.401910687,0.0709219859999999,0
49,0,7.650168700845001,4,0,0.33079486,0.9999999,2
53,3,8.993551586299981,12,2,0.294672852,0.435377495,0
43,4,9.15915233520675,8,2,0.252815493,0.046846449,0
48,2,8.594339400592892,6,0,0.22395928,0.388638611,4
40,2,8.334951631422454,3,0,0.294672852,0.9999999,1
51,10,9.464750005164392,5,0,0.035589672,0.0,0
27,0,8.517393171418904,5,1,0.114777045,0.111313754,0
31,1,7.783640596221253,11,0,0.384006664,0.286981387,0
24,0,8.594339400592892,2,0,0.294672852,0.995836803,0
73,0,7.601402334583733,6,1,0.340329835,0.013609221,1
70,2,8.517393171418904,9,1,0.901419716,0.068021938,0
46,1,8.699681400989514,12,1,0.471921346,0.176499646,0
61,0,8.861350110795998,13,1,0.2200170119999999,0.02362726,0
44,1,8.594339400592892,5,0,0.18921095,0.095798646,0
47,2,8.968396191198256,15,1,0.351292829,0.566956486,0
46,3,8.936035096566041,9,1,0.269569793,0.3828579179999999,0
28,1,8.517393171418904,4,0,0.084983003,0.176499646,0
41,1,9.509555680241636,4,0,0.294672852,0.202612523,0
39,0,7.930565854233965,0,0,0.394822006,1.100894955,6
42,1,8.251663923605589,8,0,0.282472613,0.7488543009999999,1
54,0,9.510519035757246,15,2,0.419228205,0.121096055,0
75,0,8.517393171418904,4,0,0.00879824,0.024927321,0
58,0,9.326789184619429,15,1,0.266844682,0.157210988,0
48,1,7.949444420250626,13,1,0.7896965420000001,0.559136263,0
49,3,9.495594499353297,11,2,0.457709947,0.696579559,0
30,0,8.594339400592892,4,0,0.109424181,0.9999999,3
62,0,8.434028950155469,10,1,0.349489241,0.182990388,0
37,1,8.594339400592892,25,7,0.727940685,0.18753761,3
64,0,10.12667110305036,6,3,0.136640968,0.176499646,0
40,0,8.597297435657898,0,0,0.294672852,0.176499646,0
57,3,8.732465848349879,6,1,0.3473633279999999,0.176499646,0
56,1,7.989899374942939,19,2,0.7987123009999999,0.374681835,3
31,2,7.888709524182015,4,0,0.490438695,0.176499646,5
54,0,8.006700845440367,2,0,0.002999,0.554076539,0
57,2,7.640603826393634,1,0,0.18452667,0.9999999,0
66,0,8.38958706681109,6,1,0.0224948879999999,0.022002002,0
51,0,8.007034012193408,13,1,0.21419054,0.017298367,0
70,0,7.837554360881084,9,0,0.041436464,0.014747848,0
54,1,9.496496280431916,12,3,0.472770976,0.176499646,0
59,3,9.358846580275406,14,2,0.437979485,0.0428586559999999,1
44,0,9.350189267092581,7,2,0.125293453,0.176499646,0
58,1,9.381095292398673,15,2,0.323554207,0.645490739,0
58,0,8.517393171418904,0,1,0.233553289,0.405405405,0
51,0,9.167537249650874,7,1,0.420519779,0.345085174,0
31,0,7.569411792450712,4,2,0.294672852,0.140110634,0
55,0,9.210440366976517,8,1,0.2275772419999999,0.297357988,3
32,0,7.395107546562485,6,0,0.294672852,0.351391095,1
49,0,9.18512512283512,1,0,0.004922572,0.245568853,0
51,0,6.90875477931522,0,0,0.0,0.9999999,0
26,0,8.294299608857235,13,0,0.294672852,0.176499646,0
36,0,6.90875477931522,3,0,0.0,0.0,0
35,0,7.313886831633462,3,0,0.0,0.0,0
36,0,8.469682208745185,8,2,0.386115772,0.077217932,0
53,2,8.65956043270316,10,2,0.465221162,0.2197015739999999,0
41,0,9.259225769705994,3,0,0.006380345,0.079751588,0
48,1,8.006700845440367,5,1,0.3625458179999999,0.639081992,1
51,1,8.487558386286548,0,1,0.345694273,0.486483784,0
50,0,9.000359807188254,10,3,0.609055021,0.925671606,0
52,0,7.937731775260109,4,0,0.235273117,0.0,0
72,0,9.716193654115616,7,1,0.131632899,0.168105243,0
60,0,8.678631537293768,9,0,0.294672852,0.080782983,0
51,3,8.517393171418904,12,2,0.446110778,0.026038116,0
34,0,8.699681400989514,8,1,0.870354941,0.714892819,1
58,0,8.632662441222351,10,0,0.24572345,0.95910409,0
59,0,7.601402334583733,13,1,0.5067466270000001,0.003885103,0
49,3,8.683046555502886,12,2,0.4329041,0.176499646,0
43,2,9.168788944817948,10,0,0.230167831,0.053138553,0
26,0,8.568076401730806,5,0,0.083824368,0.138210448,0
34,0,8.61794309451638,16,4,0.919349005,0.259314634,0
56,0,9.364519622823858,14,2,0.186251821,0.0,0
51,0,8.29054350077274,3,0,0.004014049,0.276861569,1
29,0,6.5998704992128365,8,0,1.5,0.358480084,0
25,0,6.710523109452428,5,0,0.87454324,0.331381231,0
37,0,8.669227347271736,7,2,0.294672852,0.102289771,0
51,0,8.517393171418904,8,0,0.034793041,0.0,0
47,2,8.594339400592892,23,1,1.5,0.1616862859999999,0
47,2,9.654000025882317,13,3,0.294672852,0.167726612,0
54,1,8.374246182096304,0,1,0.247115828,0.7485500970000001,0
73,1,8.229511118964457,6,1,0.3266666669999999,0.947152294,0
26,0,8.594339400592892,1,0,0.006996502,0.9999999,0
30,0,8.594339400592892,9,0,0.1427601809999999,0.974120415,0
73,0,8.987321812850125,4,0,0.012373453,0.04159948,0
51,0,9.495444123413163,7,2,0.221670802,0.006488054,0
60,0,9.511851382364405,6,2,0.3538723279999999,0.333483326,0
68,0,8.594339400592892,22,2,0.16652245,0.0,0
54,3,9.193601047971885,6,2,0.278116738,0.12179391,0
48,0,8.962007209588313,10,1,0.24240482,0.25163128,0
51,0,7.842278779117352,12,1,0.08444619,0.0013137,0
49,1,8.635153989049803,8,1,0.2923924639999999,0.18002177,0
46,1,9.305741456739435,19,2,0.294672852,0.257156689,0
25,0,7.85979918056211,1,0,0.024314936,0.9999999,0
60,0,8.815963560853438,4,2,0.187360926,0.078530716,0
68,1,8.612685172875459,2,0,0.00036357,0.003090769,0
52,2,8.594339400592892,7,1,0.322257806,0.069132147,0
43,4,8.537191877922927,5,0,0.221917271,0.700262827,2
48,2,7.783640596221253,7,3,1.5,0.176499646,3
56,1,8.699681400989514,7,3,0.7017163809999999,0.013004508,0
31,0,7.0909098220799835,6,0,0.403830142,0.67520117,0
41,2,7.978310969867722,10,2,1.02022626,0.177928367,0
52,2,7.8636512654486515,7,0,0.253364091,0.0,0
47,2,8.752423403865594,12,2,0.452260512,0.337171371,0
51,0,8.910315776326016,14,2,0.508774298,0.819311085,0
58,2,9.166179476190413,15,2,0.294672852,0.2862173739999999,0
36,3,9.290444616217844,11,2,0.289643714,0.908820709,0
50,2,8.430327258394575,5,0,0.07569808,0.0,3
30,0,8.382518288089635,4,1,0.706407323,0.499030711,0
57,0,8.77971129020447,8,0,0.17181972,0.0805194809999999,0
24,0,6.80128303447162,1,0,0.294672852,0.363636364,0
55,1,8.594339400592892,7,0,0.155354739,0.488609422,3
27,0,8.594339400592892,4,0,0.005236848,0.0,1
32,0,8.294299608857235,8,0,0.23244189,0.262373763,0
30,0,8.071218539969863,12,0,0.235238988,0.163462649,0
56,2,8.987321812850125,7,1,0.352455943,0.6775268729999999,2
26,0,8.594339400592892,2,0,1.5,0.0,0
30,0,7.949444420250626,7,1,0.5292872270000001,0.484903019,0
30,0,8.566173813637858,9,0,0.168158446,0.18336736,0
73,0,8.476579508530941,11,2,0.48260779,0.019064605,0
30,0,9.802782848414497,12,5,0.234848485,0.002879885,0
41,2,9.573384986422592,9,2,0.2084579539999999,0.707720007,0
51,0,9.259225769705994,7,0,0.000476145,0.176499646,0
51,1,7.8636512654486515,1,0,0.070742022,0.9999999,3
51,2,8.987321812850125,10,2,0.599800025,0.176499646,0
45,3,8.699681400989514,11,1,0.3812697879999999,0.139647929,2
53,1,9.176680170483548,12,4,0.218430034,0.039824915,0
58,0,9.287394001418473,8,1,0.143227479,0.176499646,0
60,1,8.64259160081057,11,2,0.401376147,0.0532861809999999,0
52,1,8.260234291607297,12,1,0.27256271,0.214991118,0
41,3,8.807022955925477,0,0,0.02065559,0.376310869,0
49,0,7.510430556378006,5,0,0.068418172,0.063112215,0
55,0,8.732465848349879,10,0,0.144492824,0.85008229,0
45,0,9.290629203204986,3,0,0.294672852,0.176499646,1
53,2,8.31898612539206,5,0,0.0,0.176499646,0
56,0,9.016755622903517,11,2,0.432160194,0.65391976,0
51,0,8.517393171418904,2,0,0.018596281,0.27197635,0
57,0,9.457200449907708,17,2,0.225234375,0.1220552769999999,1
56,0,9.712266512555141,0,0,0.7633028629999999,0.81838976,4
53,3,9.248021438943871,0,5,0.51107473,0.0534766,0
51,2,8.151044945685024,6,1,0.7109893279999999,0.990223955,0
31,0,7.972810784121404,5,0,0.375387797,0.6938847290000001,0
43,0,8.841737428600585,0,1,0.641173919,0.508883932,0
43,2,8.432724034789787,4,1,0.701632209,0.031424214,0
65,2,9.040500592684284,10,2,0.518132259,0.057773556,1
64,0,8.780172651227646,12,2,0.9002152520000001,0.395418521,1
53,1,7.366445148327599,0,1,0.668141593,0.004999,1
48,0,9.34583234141334,6,0,0.0,0.0,0
41,0,8.585412430393381,0,0,0.0,0.9999999,1
62,1,8.630700432209832,17,0,0.294672852,0.487556958,0
61,1,9.290352309945568,10,1,0.244992154,0.920817449,1
52,1,9.201602306032898,10,3,0.427216786,0.120179936,1
42,0,8.594339400592892,5,2,0.61281793,0.267078469,0
67,0,8.664923303440572,7,1,0.089371981,0.0,0
78,0,8.594339400592892,3,0,1.5,0.016391123,0
88,0,8.853808274977197,4,0,0.002571061,0.199933356,0
73,0,9.350189267092581,9,1,0.1795496039999999,0.916444425,4
27,0,7.155396301896734,3,0,0.470725995,0.9999999,3
42,5,9.952325334619427,0,2,0.2086091139999999,0.0,1
45,2,8.594339400592892,7,1,0.294672852,0.7643326540000001,1
75,1,8.381831553485561,17,2,0.228074193,0.047897899,0
46,0,8.477412321404392,10,1,0.476795005,0.1387493659999999,0
61,1,8.850947451970402,9,1,0.451654491,0.176499646,0
44,0,8.327242607457793,5,1,0.399516324,0.079420531,0
32,0,8.071218539969863,12,0,0.228366136,0.31936691,0
22,0,8.594339400592892,2,0,0.071856287,0.757026858,0
51,5,9.16785032035523,13,2,0.294672852,0.920620626,0
44,3,8.881975184248867,0,0,0.149423691,0.881655917,1
58,0,8.799963219506997,30,5,1.008893579,0.25389671,0
45,1,8.006700845440367,8,1,0.801399533,0.423404865,0
40,2,8.79497643168877,10,1,0.334797758,0.3131939689999999,0
41,4,8.922791623969637,2,1,0.245433942,0.03447066,0
42,1,8.612685172875459,7,0,0.197600436,0.176499646,0
66,0,8.978912601074276,6,0,0.2577514489999999,0.365781711,0
36,0,8.335191583433202,9,1,1.053982726,0.040887072,1
51,3,8.288031567776464,9,2,0.668511066,0.005101848,0
62,1,10.12667110305036,8,3,0.294672852,0.253589807,0
67,0,8.734881892047483,5,1,0.4325933079999999,1.074949464,4
70,0,8.491259809389733,5,0,0.146141215,0.575538789,0
36,0,9.23317760587894,2,0,0.000879679,0.020131991,1
54,0,8.77971129020447,9,2,0.453314875,0.053014655,0
40,0,7.937731775260109,2,0,0.107104605,0.9999999,0
42,0,8.071218539969863,7,0,0.294672852,0.29434625,0
45,4,8.594339400592892,6,2,1.5,0.940501487,0
45,3,9.108750516214549,8,0,0.15109586,0.285947842,0
51,2,8.594339400592892,6,2,0.205651491,0.026999471,0
65,0,8.594339400592892,7,3,0.7380487170000001,0.052785155,0
49,0,8.305484017727691,6,2,0.429807217,0.009707543,0
56,0,9.382274835883651,6,1,0.069299427,0.021008789,1
