age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
51,0,9.23356849809539,8,1,0.353883732,0.622524722,0,0
66,0,8.423102268016642,12,1,0.233135575,0.044991144,0,0
64,2,8.400884069015854,0,2,0.47157942,0.914537927,0,0
24,0,8.594339400592892,0,0,0.0,0.9999999,0,0
61,0,9.444858981311897,19,1,0.436605236,0.469616174,0,0
58,0,7.9868449011613825,11,1,1.131543168,0.87901797,1,0
62,0,8.343077871169383,12,1,0.294672852,0.163798211,0,0
30,0,8.853808274977197,9,0,0.116983288,0.029900741,0,0
72,0,8.452761331256848,8,2,0.546715017,0.176499646,0,0
52,1,9.202005735186125,11,3,0.535847535,0.0,0,0
51,0,8.127699852817772,0,0,0.045763212,0.044187927,0,1
52,2,9.346705246496699,11,2,0.432597505,0.301843049,0,0
54,0,9.669851648501433,13,2,0.397460999,0.085914882,0,0
57,0,8.096512917501594,10,0,0.490405117,0.165819266,0,0
71,1,8.528133131454572,7,0,0.04272997,0.132382892,0,0
51,0,8.420462002456466,5,0,0.129103327,0.176499646,0,0
51,2,9.259225769705994,8,0,0.001047519,0.003945679,0,0
51,0,7.8636512654486515,7,1,0.369088812,0.375994377,0,0
68,0,8.594339400592892,5,1,0.107435508,0.054860177,0,0
64,0,7.3783837129967145,2,0,0.294672852,0.9999999,0,0
44,0,7.860185057472165,7,1,0.294672852,0.176499646,2,1
30,0,8.895766604056085,16,2,0.215586906,0.176499646,0,0
57,1,8.294299608857235,8,2,1.081229693,0.011881305,0,0
66,0,8.594339400592892,22,3,0.600291606,0.282912933,0,0
53,0,8.517393171418904,7,1,1.061587682,0.01119968,0,0
75,0,7.888709524182015,0,0,0.000374953,0.0,0,0
59,1,8.294299608857235,14,1,0.7115721070000001,0.050169215,0,0
65,0,9.261128538808288,5,0,0.038874632,0.157563926,0,0
68,1,9.741027444837728,16,2,0.1768719489999999,0.002496418,0,0
47,1,9.105090961257085,0,2,0.4388401289999999,0.11285044,0,0
59,3,9.07829359105585,17,3,0.486705466,0.742892585,2,0
34,1,8.405143687607614,9,0,0.218791946,0.6967586090000001,0,0
23,0,6.710523109452428,4,0,0.049939099,0.587206397,0,0
51,4,8.888894669371593,11,2,0.628740863,0.8981590509999999,1,0
47,1,8.81744592104187,9,0,0.369278625,0.176499646,0,0
22,0,8.594339400592892,1,0,1.5,0.2017982019999999,0,0
51,0,8.06054004653864,9,0,0.294672852,0.3734521529999999,0,0
54,3,9.549736900114642,2,1,0.182679296,0.153712838,0,0
60,0,9.576163344811905,20,3,0.367552195,0.478736236,1,0
39,1,8.851377097519439,9,3,0.2416953039999999,0.048497575,0,0
46,2,6.90875477931522,11,3,1.5,0.055061407,0,0
57,2,8.766705997750515,5,1,0.374162381,0.82251479,0,0
28,0,7.313220387090301,4,0,0.066,0.282094738,0,0
72,0,7.824445930877619,29,0,0.150739704,0.083693738,0,0
32,0,8.59748202264504,6,1,0.588409007,0.218671546,0,0
49,1,7.794411205726601,9,2,0.93119077,0.565020677,0,1
55,1,8.334951631422454,8,1,0.369810415,0.5481803439999999,0,0
23,1,8.38958706681109,3,0,0.0545330609999999,0.0,0,0
51,0,8.006700845440367,6,1,0.7117627459999999,0.013518018,0,0
69,0,10.106469212026385,9,2,0.087080934,0.009867237,0,0
37,1,8.512381634419015,4,1,0.335209003,0.9999999,0,0
51,0,8.294299608857235,4,0,0.00499875,0.012079513,0,0
36,2,8.594339400592892,11,0,0.737854738,0.6756745590000001,0,0
69,0,9.436200230784621,9,2,0.317536301,0.176499646,0,0
76,0,8.987321812850125,5,0,0.0,0.0,0,0
31,0,8.294299608857235,7,0,0.144713822,0.587301587,1,0
34,0,8.594339400592892,15,1,0.324014071,0.147382684,0,0
32,2,8.476579508530941,12,0,0.328681525,0.983825579,0,0
51,2,8.294299608857235,3,0,0.131467133,0.9999999,1,0
28,0,8.517393171418904,9,0,0.304939012,0.176499646,0,0
80,0,7.850103545175582,3,0,0.007794232,0.02514298,0,0
90,1,8.213381737034572,0,0,0.0,0.176499646,1,0
55,0,8.785998208098329,0,0,0.263680832,0.176499646,0,1
50,3,8.517393171418904,17,0,0.3493301339999999,0.198981947,0,0
65,1,9.983545644706707,18,2,0.143582406,0.001172789,0,0
44,1,8.997147151515142,6,1,0.607920792,0.9999999,0,0
58,1,9.781376414141157,11,3,0.357211457,0.299937737,0,0
64,0,8.585412430393381,14,1,0.51074164,0.486260924,0,0
51,2,9.098402718735318,15,2,0.378928531,0.0,0,0
60,0,9.305741456739435,8,1,0.367512044,0.691221813,0,0
72,0,7.665284718471351,3,0,0.006094702,0.011682642,0,0
38,2,9.274910142625483,7,1,0.294672852,0.291253534,0,0
29,0,7.719129840906732,11,2,0.956463794,0.261487775,0,0
25,0,7.824445930877619,0,0,0.0,0.9999999,1,0
59,0,9.04793908261736,9,1,0.151041054,0.015212865,0,0
46,2,10.106469212026385,15,4,0.10915142,0.471148598,0,0
51,1,9.402199633250627,7,2,0.3465125879999999,0.0725870659999999,0,0
61,1,8.771990436532242,10,2,0.282746861,0.306263838,0,0
41,0,8.444837529224097,4,0,0.2264029239999999,0.067572971,0,0
52,3,8.594339400592892,0,1,0.135224839,0.0268561839999999,0,0
51,0,8.111928063310739,12,0,0.060587882,0.8083479020000001,1,1
37,0,7.492760300922379,10,1,0.294672852,0.3931484189999999,2,0
57,3,8.725507328484445,14,1,0.7023384220000001,0.006900553,0,0
48,0,8.944811104165534,17,2,0.478090767,0.35592819,0,0
53,3,9.036106025364846,10,2,0.308296631,0.06235528,0,0
39,1,8.594339400592892,9,1,1.5,0.0315045829999999,0,0
35,0,8.962007209588313,6,1,0.155236508,0.1693583589999999,0,0
26,0,8.160803920954665,2,0,0.111968009,0.071940882,0,0
57,0,9.19023970026918,0,0,0.060197939,0.165927192,0,0
56,0,8.594339400592892,7,1,0.284743051,0.064218691,1,0
63,1,9.726392314713754,4,1,0.119792288,0.009358374,0,0
55,0,7.844240718141811,6,0,0.227361819,0.066525051,0,0
61,0,7.978310969867722,1,0,0.007541995,0.03709629,0,0
64,0,9.119758993744945,17,2,0.295817824,0.048202964,0,0
47,0,8.667163717992533,12,3,0.747977277,0.469228086,0,0
66,0,9.546884034617925,11,0,0.340689951,0.966335578,0,0
48,2,8.630700432209832,7,3,0.355650777,0.111633925,6,0
32,0,8.517393171418904,16,2,0.570085983,0.292296173,0,0
32,0,8.27308133366583,12,0,0.273678836,0.999597342,0,0
54,2,8.895766604056085,5,1,0.250650596,0.0,0,0
64,0,8.326516830239528,12,2,0.8639883829999999,0.467634011,0,0
58,0,8.320448113956559,7,1,0.368882396,0.011456816,0,0
41,2,8.071218539969863,8,0,0.26710403,0.162153959,0,0
70,0,8.334951631422454,42,0,0.060715143,0.0231811829999999,2,0
29,1,8.39502555744203,12,0,0.26440678,0.369939915,0,0
37,0,8.184513753033722,3,2,0.372663877,0.523849198,0,0
38,3,8.909370405197466,4,1,0.165383056,0.950578339,2,1
43,4,8.594339400592892,10,2,0.492385787,0.011827873,1,1
51,0,7.714677473800927,6,0,0.216421241,0.7013150779999999,0,0
76,0,8.594339400592892,14,1,0.124205661,0.007768786,0,0
43,2,8.867990898182093,8,0,0.283903676,0.176499646,0,0
64,1,8.798756582859841,4,1,0.2239661939999999,0.009246012,0,0
51,0,7.783640596221253,5,1,0.776759683,0.000292128,1,0
51,2,7.946263643580541,5,1,0.525309735,0.176499646,0,0
51,3,8.922791623969637,0,1,0.566857752,0.687593097,1,0
52,1,8.936035096566041,10,2,0.445862387,0.032965568,0,0
62,1,8.35490952835879,0,0,0.108680311,0.174123415,0,0
38,2,8.006700845440367,0,0,0.664778407,0.102722085,0,0
35,1,8.188966863648876,6,2,0.566231602,0.955027675,0,0
51,0,8.594339400592892,1,0,0.032098765,1.086378738,0,1
61,0,8.93971205409023,0,3,0.294672852,0.888983537,1,1
52,3,9.091669442258505,7,1,0.244116654,0.257685579,4,0
51,1,9.052633375946147,18,4,1.040159232,0.425923104,0,0
51,2,7.824445930877619,6,0,0.212315074,0.068954317,1,0
45,2,8.739696537843024,8,1,0.380563561,0.166914092,0,0
57,1,9.022443300849043,15,1,0.325932183,0.448114111,0,0
35,2,9.071193240566025,7,1,0.2542236519999999,0.1798283439999999,0,0
59,0,10.010366914163225,4,1,0.1037023719999999,0.0,0,0
35,2,8.594339400592892,9,1,1.5,0.222079019,0,0
53,2,8.21932609390609,10,2,0.934536638,0.176183485,0,1
49,0,8.202756381655638,4,3,0.516570803,0.9999999,0,0
33,0,8.594339400592892,7,3,1.0,0.016627621,0,0
55,1,8.64979915596426,8,1,0.4964091779999999,0.51162165,0,0
46,0,8.304247465078474,6,0,0.294672852,0.082422684,0,0
46,1,8.918248591035702,0,2,0.378867015,0.0577701979999999,1,0
63,1,9.036106025364846,9,1,0.3706701579999999,0.7577697390000001,0,0
35,0,7.669028288589683,3,2,1.301261093,0.109578084,0,0
31,0,9.1649245084457,11,3,0.423294265,0.043940001,0,0
63,1,8.748463629942055,19,4,0.6913188379999999,0.101034521,0,1
72,0,7.901377353792616,8,0,0.021473528,0.1404185419999999,0,0
51,1,8.682877107057168,8,1,0.46975089,0.9999999,0,0
42,0,7.313886831633462,5,0,0.102598268,0.292155767,0,0
54,0,8.575650760987806,10,2,0.387474061,0.465304811,0,0
59,4,7.953669778649798,10,1,0.384750527,0.223785081,0,0
39,0,8.955577146281511,5,0,0.04644562,0.986723805,0,0
60,0,8.896724917497897,17,1,0.449644226,0.453427686,1,0
37,3,9.152181457802651,2,0,0.052888182,0.832155713,0,0
51,2,9.210440366976517,8,1,0.252174783,0.115296279,0,0
30,0,8.074337694089515,7,1,0.552164435,0.0,0,0
51,0,8.100161446936607,9,0,0.2,0.647633859,4,1
66,0,8.368693183097793,12,3,0.657540603,0.176499646,0,0
53,2,8.782015969721936,5,1,0.294672852,0.176499646,0,0
39,0,9.344346651823917,16,3,0.40362078,0.294787338,1,0
67,1,8.940367233305174,13,0,0.490175531,0.506999916,0,0
51,0,8.532081803909987,9,2,0.717832512,0.951973109,0,1
62,4,9.305741456739435,12,1,0.310789928,0.014299777,0,0
28,0,7.642044402873258,7,0,0.365163148,0.621211174,0,0
51,1,8.404919948933452,7,2,0.852315954,0.176499646,1,1
74,0,8.594339400592892,15,5,0.5759062189999999,0.176499646,0,0
47,3,9.181940897454485,15,1,0.544650206,0.14783549,0,0
42,5,8.727129915243166,3,1,0.4403372239999999,0.134660682,0,0
37,0,7.496097345175956,5,0,0.294672852,0.007940885,0,0
41,3,8.559677803022392,9,0,0.227717079,0.0,0,0
51,1,8.179199798423086,6,1,0.457655637,0.531466886,0,0
51,0,8.25608813381491,3,1,0.294672852,0.803532745,0,0
51,0,8.160803920954665,12,0,0.079120251,0.00470471,0,0
61,0,9.118882761487347,3,0,0.03583169,0.446267499,0,1
27,0,8.131824785007195,2,0,0.002646281,0.176499646,0,0
40,2,8.464425125877582,8,0,0.021083702,0.9999999,0,0
51,0,8.447843113281444,18,1,0.7277599140000001,0.4632071929999999,0,0
57,0,10.106469212026385,13,1,0.107873604,0.596795579,0,0
51,0,8.865593998902725,5,0,0.254517222,0.562773128,4,1
39,0,8.841881989497114,4,1,0.432639491,0.024548773,0,0
53,0,9.165133779138104,6,2,0.203075957,0.084430151,0,0
47,0,7.829630389150193,0,1,0.53540175,0.176499646,1,1
72,0,8.589885876809678,15,1,0.461595685,0.055154943,0,0
51,0,9.3868953338758,14,2,0.157824156,0.020895718,1,0
30,1,7.644440761556566,1,0,0.004786979,1.5,1,1
33,0,7.438971592395862,3,0,0.294672852,0.0,0,0
61,0,8.630700432209832,23,2,1.148366363,0.153515415,1,0
44,1,8.94910546953925,12,1,0.358135307,0.8485378659999999,4,0
56,0,8.328209491748732,10,1,0.262140614,0.004949753,0,0
50,0,8.740496729931813,2,1,0.167013278,0.206832701,0,0
70,0,8.57828829077605,6,2,0.414675447,0.004236468,0,0
44,1,8.566935283311052,8,0,0.314176974,0.5860830260000001,1,0
54,0,9.62251624577579,14,2,0.237401497,0.017774523,0,0
51,0,9.433563920090563,4,2,0.403567715,0.9999999,0,0
60,1,8.594339400592892,11,2,0.241384889,0.176499646,0,0
51,1,9.1874810778301,15,2,0.3789646,0.7368742620000001,0,0
30,3,8.15507488781144,3,0,0.137604137,0.0,0,0
73,0,7.994632311431825,4,1,0.440809444,0.176499646,0,0
51,2,9.409273194575334,5,1,0.070158184,0.9999999,0,0
35,0,7.601402334583733,13,0,0.225887056,0.001903195,1,0
63,1,8.864181369765426,13,1,0.399915182,0.121834822,0,0
67,1,8.80492526261806,0,0,0.0241487929999999,0.176499646,0,0
61,0,8.775085935057266,5,0,0.020862309,0.0595512579999999,1,0
51,1,9.433563920090563,13,4,0.294672852,0.0129039369999999,1,0
46,2,9.210440366976517,17,2,0.5742425760000001,0.341868482,0,0
43,3,8.916640227198839,5,3,0.47444668,0.000277739,0,0
37,2,10.106469212026385,10,1,0.294672852,0.0,0,0
81,1,9.635673464721814,22,2,0.285340827,0.007238898,1,0
35,0,7.741099090035366,3,0,0.282920469,0.436912617,0,0
54,1,8.594339400592892,20,2,0.23005789,0.034413794,0,0
50,1,8.594339400592892,10,2,0.27306723,0.27615453,0,0
47,2,7.650168700845001,9,0,1.5,0.0,0,0
49,4,9.122492281402987,17,3,0.441532918,0.413555296,0,0
66,2,8.594339400592892,12,2,0.179431984,0.019116348,0,0
51,3,9.392745258631441,15,1,0.279060078,0.183266932,0,0
43,2,10.106469212026385,6,1,0.08637103,0.176499646,0,0
45,2,8.920389060080359,0,1,0.294672852,0.495601047,0,0
45,3,9.036106025364846,5,2,0.2430663019999999,0.0792731709999999,0,0
50,3,9.648659816955295,2,0,0.000129024,0.014234875,0,0
56,2,9.210440366976517,14,1,0.0995900409999999,0.17741692,1,0
28,2,8.802522498284421,0,1,0.358893399,0.006782019,0,0
43,0,9.393328373313297,10,1,0.338524317,0.6294848279999999,1,0
65,0,8.877242435993919,16,2,0.464629552,0.14359532,0,0
41,2,7.3783837129967145,0,0,0.4540911929999999,0.158389441,0,0
37,3,8.016647877057803,7,0,0.120092379,0.0046292009999999,0,0
82,0,8.944680683558895,9,2,0.208164862,0.0125411439999999,0,0
48,1,8.471568013389962,5,0,0.177935943,0.9999999,1,0
31,1,8.38958706681109,10,0,0.294672852,0.0,1,0
51,2,8.594339400592892,13,1,0.294672852,0.018066064,0,0
49,0,7.601402334583733,4,1,0.274362819,0.003060513,0,0
62,0,8.790421306897867,6,1,0.2378633389999999,0.023271154,0,0
51,0,8.80492526261806,12,2,0.598320084,0.438891355,0,0
57,1,9.237566358229774,16,2,0.330381471,0.606664332,1,0
42,3,8.517393171418904,4,0,0.109178164,0.1198861359999999,0,0
37,2,9.295049099903137,9,1,0.374035281,0.957138708,0,0
45,1,9.017968479328726,7,1,0.390424242,0.176499646,0,0
39,2,8.594339400592892,7,2,0.9761263,0.997302043,0,0
54,0,8.955577146281511,16,1,0.310798607,0.215326022,0,0
46,0,8.99317889233952,11,0,0.485337972,0.0,0,0
66,1,8.867990898182093,15,3,0.4583861429999999,0.108772591,1,0
40,0,8.92319149068606,2,0,0.051172708,0.8374417059999999,0,0
73,1,9.210440366976517,19,0,0.0560943909999999,0.011647125,0,0
38,8,9.55867059537935,9,2,0.3173572389999999,0.230993921,0,0
44,0,8.987321812850125,11,2,0.418197725,0.20863037,0,0
35,0,8.006700845440367,9,0,0.436854382,0.807765249,0,0
54,2,8.594339400592892,3,1,0.22372856,0.6782110720000001,0,0
53,2,8.752581469146884,9,1,0.132448238,0.003873998,0,0
46,3,9.76428295481558,14,4,0.294672852,0.860005384,0,0
67,0,8.594339400592892,10,0,0.4792201129999999,0.762005409,0,0
46,0,8.583355393669907,3,1,0.07993261,0.123859518,1,0
64,0,8.594339400592892,10,1,1.5,0.018310297,0,0
56,0,7.937731775260109,8,2,0.951445912,0.635529405,0,0
51,0,8.829665432675236,7,3,1.178226514,0.0,0,0
57,0,8.423102268016642,5,1,0.005493298,0.0,0,0
49,6,9.04793908261736,4,1,0.127632043,0.485359234,2,0
48,2,8.594339400592892,0,1,1.5,8.57e-05,0,0
38,2,8.594339400592892,8,2,1.5,0.678210819,0,0
42,1,8.922791623969637,6,0,0.004666045,0.015242145,0,0
71,0,8.597297435657898,7,1,0.199003138,0.048444759,0,0
63,0,8.80492526261806,22,2,0.587220639,0.83317488,1,0
59,0,8.594339400592892,9,0,0.335199701,0.0869600419999999,0,0
46,0,9.466376966592419,5,1,0.474996129,0.176499646,0,0
43,0,8.294299608857235,4,0,0.2319420139999999,0.731734771,0,0
33,0,8.853808274977197,7,0,0.221682617,0.176499646,0,0
57,3,9.94515718770752,16,2,0.169584193,0.137229658,0,0
37,2,9.15472194821317,8,1,0.161010678,0.176499646,0,0
33,0,8.209580483475577,6,1,0.4415125139999999,0.107846107,0,0
41,1,9.210440366976517,9,1,0.332066793,0.172251101,0,0
63,0,9.250618218474752,13,6,0.694265681,0.625392547,0,0
46,4,8.594339400592892,0,0,0.010248719,0.2115958389999999,0,0
36,0,8.594339400592892,5,1,0.388087416,0.8620250859999999,0,0
60,0,9.77571099759397,5,2,0.194761661,0.054163485,0,0
38,1,8.594339400592892,18,4,1.038393857,0.32349725,3,0
34,0,8.594339400592892,10,2,1.5,0.004444332,0,0
57,1,9.350189267092581,8,1,0.1737240239999999,0.023868885,1,0
51,0,9.105090961257085,12,3,0.410287746,0.957376447,0,0
55,1,8.80492526261806,14,2,0.476976151,0.426859585,0,1
76,0,8.556606193773073,15,0,0.030763315,0.176499646,0,0
51,0,8.192847134592865,0,1,0.406362379,0.278756507,0,0
32,0,9.259225769705994,4,0,0.037044091,0.0099416219999999,0,0
39,2,8.313116702819253,5,0,0.103507481,1.401197605,2,1
57,1,8.922791623969637,16,2,0.360218638,0.180254685,0,0
51,2,8.790877754224164,5,0,0.143595984,0.0,0,0
44,4,8.94793610670867,13,2,0.296411856,0.195358053,6,0
71,0,8.895766604056085,0,0,0.0,0.9999999,0,1
54,2,8.160803920954665,11,1,0.706083976,0.402024265,0,0
86,0,8.80492526261806,6,0,0.003149843,0.0120981619999999,0,0
68,0,6.2166061010848646,3,1,1.5,0.146767235,0,0
52,2,8.006700845440367,6,1,0.547484172,0.1529538819999999,0,0
64,0,8.31898612539206,1,0,0.0,0.000624984,0,0
57,0,7.824445930877619,20,0,0.837265094,0.943891214,3,1
41,0,8.753687227098585,0,1,0.56125671,0.474800342,0,0
57,0,8.77971129020447,19,0,0.0535302259999999,0.077958915,0,0
60,2,7.8868329989550565,4,0,0.334335086,0.3213154,0,0
54,0,9.6678285081515,0,2,0.171191697,0.0621825509999999,0,0
51,0,8.987321812850125,8,1,0.2754655669999999,0.329038938,0,0
51,0,9.84341902607001,10,3,0.381490921,0.3500048779999999,1,0
34,2,8.517393171418904,4,0,0.208158368,0.9999999,0,0
38,1,10.106469212026385,4,0,0.006789609,0.39278572,0,0
47,1,8.594339400592892,15,0,0.076236973,0.029226493,0,0
67,0,8.537191877922927,13,1,0.463634581,0.00230512,0,0
54,3,9.925151192172155,7,2,0.279430473,0.478790978,0,0
69,0,9.498072443178005,15,1,0.180890955,0.422654886,0,0
67,0,7.0909098220799835,3,1,0.954204829,0.263048379,0,0
51,1,8.841737428600585,10,0,0.134162209,0.876970768,0,0
51,2,8.594339400592892,5,1,0.154977209,0.01689448,0,0
51,0,9.251194365984448,11,1,0.172410483,0.102082178,0,0
58,1,10.057666803383801,9,2,0.2023656469999999,0.036903706,0,0
65,0,8.003697339094368,21,1,0.3024732619999999,0.002630475,0,0
52,0,9.179984251961283,10,2,0.414081023,0.7424360409999999,0,0
46,0,9.14825217966276,10,2,0.299106193,0.281944321,0,0
77,0,8.612685172875459,15,0,0.020723505,0.019398474,0,0
68,0,7.368970402194793,8,0,0.645018916,0.102829439,0,0
60,0,9.210440366976517,6,2,0.755424458,0.128019377,0,0
51,0,8.594339400592892,5,0,1.5,0.244489889,0,0
51,2,8.761080103868347,4,2,0.205296975,0.136301681,2,0
56,0,8.334951631422454,9,1,0.098632109,0.029311652,0,0
64,0,9.259225769705994,18,1,0.269212456,0.325598685,1,0
60,0,8.592115117933497,6,1,0.254407126,0.0,0,0
61,1,9.30446803470088,0,2,0.527714572,0.6562312889999999,0,0
50,2,8.748463629942055,3,1,0.131407713,0.9999999,4,0
51,0,7.419380582918692,3,0,0.294672852,1.101796407,0,0
49,1,8.294299608857235,15,2,0.8570357409999999,0.037584197,0,0
73,0,8.144388865547622,4,0,0.015969803,0.003804692,0,0
51,2,9.402364704231523,0,0,0.005364364,1.037981009,2,0
59,1,9.632006859422356,14,3,0.310921614,0.252911399,1,0
51,0,8.303999970955196,0,0,0.294672852,0.9999999,2,1
46,3,8.909910726701899,3,1,0.294672852,0.6661052,0,0
76,0,7.824445930877619,7,1,0.433826469,0.059226213,0,0
34,0,7.762596048540069,0,2,1.076563165,0.5541646610000001,0,0
35,3,9.15915233520675,12,0,0.294672852,0.7531953290000001,0,1
72,0,8.37816098272068,0,0,0.002298322,0.0631956229999999,0,0
28,1,8.517393171418904,7,0,0.1803639269999999,0.176499646,0,0
37,0,8.517393171418904,10,0,0.138972206,0.15145657,0,0
62,0,8.24301946898925,10,2,0.923704288,0.822913551,0,0
51,2,9.249657234353133,9,1,0.356984905,0.040123245,0,0
46,3,9.507551894644093,3,0,0.041973107,0.066393805,0,0
51,0,8.699681400989514,8,1,0.294672852,0.01045323,0,0
50,0,8.29529885950246,9,2,0.4067415729999999,0.032345013,0,0
51,3,8.188966863648876,0,2,0.6712024440000001,0.085134733,0,0
73,0,8.594339400592892,10,0,0.1761006289999999,0.033999015,0,0
45,1,9.33846969968671,6,1,0.228204451,0.424372853,0,0
73,0,8.888894669371593,4,2,0.3822920979999999,0.176499646,0,0
37,1,8.0323601479245,5,1,0.1835011369999999,0.0,0,0
63,0,8.589885876809678,11,2,0.3559605729999999,0.176989669,0,0
52,2,8.57376254290413,12,2,0.513702514,0.0428755059999999,0,0
47,0,7.528331766707247,2,0,0.254301075,0.027864285,0,0
49,0,9.204724633190548,12,4,0.37148029,0.059025693,0,0
37,1,10.106469212026385,12,0,0.038278826,0.118936908,0,0
65,0,8.594339400592892,12,2,1.5,0.086924233,0,0
51,2,9.525224101853109,16,2,0.3739873,0.015517465,0,0
49,1,8.242756345714477,13,2,0.320526316,0.069780708,0,0
68,0,9.259225769705994,7,0,0.0003809159999999,0.031593681,0,0
50,0,7.926602599181384,9,1,0.294672852,0.224071935,0,0
56,0,8.339023005744759,4,0,0.385755258,0.011853346,0,0
70,0,9.197052477649247,10,0,0.005776246,0.018121029,0,0
68,0,9.011889433252344,4,0,0.004756098,0.176499646,0,0
61,0,9.981790285793302,22,0,0.31730547,0.431964857,0,0
41,0,8.594339400592892,12,2,1.5,0.176499646,0,0
62,0,8.086717920303906,2,0,0.13288219,0.159113635,0,0
54,4,9.057655284310535,12,2,0.269105312,0.204043571,0,0
74,0,8.006700845440367,5,0,0.1456181269999999,0.007249819,0,0
26,0,6.608000625296087,1,0,0.3616734139999999,0.176499646,0,0
55,1,8.80492526261806,0,1,0.257537123,0.068723282,0,0
60,0,9.390409393716844,8,0,0.270274785,0.022191156,0,0
85,0,8.517393171418904,4,0,0.080383923,0.01311895,0,0
41,3,8.839421607620602,10,0,0.294672852,0.944375952,7,1
41,1,6.851184927493743,0,0,0.0,0.9999999,7,0
76,1,8.594339400592892,4,2,0.391288697,0.02142792,0,0
57,0,9.202005735186125,6,1,0.294672852,0.015328443,0,0
62,1,9.320718279445792,11,1,0.306169965,0.292134003,0,0
