age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
44,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,United-States,>50K
29,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Other,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.552367266423891,0.0,40,United-States,>50K
44,Private,HS-grad,Divorced,Sales,Own-child,White,Male,0.0,0.0,38,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K
34,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
50,Self-emp-inc,Doctorate,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,Other,>50K
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.271036865792954,0.0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
28,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,>50K
28,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Hong,>50K
31,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Mexico,>50K
26,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,8.04044688130311,0.0,20,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,7.948031990637284,0.0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7.789454566086673,0.0,5,United-States,<=50K
30,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25,United-States,<=50K
17,Private,10th,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,15,United-States,<=50K
42,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32,Dominican-Republic,<=50K
27,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,12th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K
57,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,<=50K
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K
20,Private,12th,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
26,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
63,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8.895492631451633,0.0,40,United-States,>50K
50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
42,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,>50K
26,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
68,Private,1st-4th,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,8.94754601503218,0.0,40,United-States,>50K
73,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
41,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.13505390861157,0.0,40,United-States,<=50K
49,State-gov,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
43,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K
32,Private,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,60,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K
46,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,52,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,36,United-States,<=50K
54,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,49,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.94754601503218,0.0,45,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,30,Vietnam,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,9.617470759403409,0.0,40,United-States,>50K
39,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,0.0,0.0,56,United-States,<=50K
31,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K
36,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,9.261128538808288,0.0,45,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K
41,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,>50K
55,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
18,Private,12th,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,25,United-States,<=50K
40,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
27,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Columbia,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
21,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
19,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,7.451241684987676,30,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
49,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,75,United-States,<=50K
20,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,52,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,>50K
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.589841512182657,50,Germany,>50K
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,8.247743887225516,0.0,40,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
39,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,34,United-States,<=50K
32,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,0.0,0.0,28,United-States,<=50K
46,Federal-gov,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,30,United-States,<=50K
19,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5,United-States,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
30,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,0.0,0.0,26,United-States,<=50K
42,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,16,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56,United-States,>50K
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,50,United-States,>50K
32,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,44,Ireland,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,>50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0.0,7.5883236773352225,20,United-States,<=50K
48,Private,10th,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,35,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Guatemala,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,<=50K
23,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Other,Female,0.0,0.0,40,Guatemala,<=50K
27,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,50,United-States,<=50K
54,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,99,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
21,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,7.601901959875166,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
43,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8.386400901166214,0.0,40,United-States,>50K
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
30,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,9.261128538808288,0.0,50,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
61,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,<=50K
18,Private,7th-8th,Never-married,Sales,Own-child,White,Male,0.0,0.0,30,Mexico,<=50K
41,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
